漢字,音読み,訓読み,音読み例文,訓読み例文
納,ノウ,おさめる,ナットクする,税金をオサめる
脳,ノウ,,シュノウ会議,
派,ハ,,リッパな態度,
拝,ハイ,おがむ,ハイ見する,神社でオガむ
背,ハイ,せ,ハイ景がきれい,セ中を伸ばす
肺,ハイ,,ハイの働き,
俳,ハイ,,ハイクを作る,
班,ハン,,ハンで行動する,
晩,バン,,今バンのおかず,
否,ヒ,,ヒテイ的な意見,
批,ヒ,,ヒハン的な考え,
秘,ヒ,ひめる,ヒミツ基地,力をヒめる
腹,フク,はら,ハラが痛い,
奮,フン,ふるう,コウフンして話す,勇気をフるう
並,ヘイ,ならぶ,ヘイ列つなぎ,列にナラぶ
陛,ヘイ,,天皇ヘイカ,
閉,ヘイ,しめる,ヘイ会式,窓をシめる
片,ヘン,かた,カタほうの手,
補,ホ,おぎなう,ホソク説明,不足をオギナう
暮,ボ,くれる,日がクれる,
宝,ホウ,たから,ホウ石が光る,タカラ物をさがす
訪,ホウ,おとずれる,友だちをホウモンする,京都をオトズれる
亡,ボウ,ない,ソフがナくなる,
忘,ボウ,わすれる,宿題をワスれる,
棒,ボウ,,ボウグラフ,
枚,マイ,,紙を五マイ,
幕,マク・バク,,鎌倉バクフを学ぶ,マクが開く
密,ミツ,,ミッセツな関係,
盟,メイ,,ドウメイを結ぶ,
模,モ,,モケイを作る,
訳,ヤク,わけ,英語をホンヤクする,ワケを話す
郵,ユウ,,ユウビン局,
優,ユウ,やさしい,ユウショウを目指す,ヤサシい言葉
幼,ヨウ,おさない,ヨウチュウを育てる,オサナい弟
欲,ヨク,ほしい,ショクヨクがある,ホシい物
翌,ヨク,,ヨクジツの朝,
乱,ラン,みだれる,コンランがおきる,列がミダれる
卵,ラン,たまご,タマゴをわる,
覧,ラン,,テンラン会に行く,
裏,リ,うら,紙のウラ,
律,リツ,,ホウリツを学ぶ,
臨,リン,,リンカイ学校,
朗,ロウ,ほがら,ロウドク会,ホガラかな声
論,ロン,,ギロンを深める,
