漢字,音読み,訓読み,音読み例文,訓読み例文
結,ケツ,むすぶ,ケッ果を発表する,くつひもをムスブ
建,ケン,たてる,ケン築の仕事を見る,家をタテル
健,ケン,すこやか,ケン康に気をつける,スコヤカに育つ
験,ケン,,ジッケンが成功する,
固,コ,かためる,コ体を調べる,
功,コウ,,セイ功をいのる,
好,コウ,このむ,コウ物ばかり食べない,
候,コウ,,キコウの変化,
航,コウ,,コウ空写真を見る,
康,コウ,,ケン康が一番だ,
告,コク,つげる,ヨコクのベルが鳴る,
差,サ,さす,サベツをしない,
菜,サイ,な,ヤサイを食べる,
最,サイ,もっとも,サイ初のあいさつ,
材,ザイ,,ザイ料をそろえる,
昨,サク,,サク日の出来事,
札,サツ,ふだ,一万円サツを出す,
刷,サツ,する,イン刷した紙,
殺,サツ,,サッチュウざいを使う,
察,サツ,,ケイサツ官が来た,
参,サン,まいる,サン考にする,
産,サン,うむ,セイ産がふえる,
散,サン,ちる・ちらかる,サン歩に行く,
残,ザン,のこる,ザン念な結果,
士,シ,,ベンゴシに話す,
氏,シ,,シ名をかく,
史,シ,,レキ史を学ぶ,
司,シ,,シ会者が話す,
試,シ,こころみる・ためす,シ合が始まる,
児,ジ,,ジ童館であそぶ,
治,ジ・チ,おさめる,チリョウをうける,
辞,ジ,やめる,ジ書で調べる,
失,シツ,うしなう,シッ敗をおそれない,
借,シャク,かりる,本をカリる,
種,シュ,たね,シュ類を分ける,
周,シュウ,まわり,マワリを見る,
祝,シュク・シュウ,いわう,シュク日と重なる,
順,ジュン,,ジュン番を待つ,
初,ショ,はじめ・はつ,サイショのあいさつ,
松,ショウ,まつ,マツの木を植える,
笑,ショウ,わらう・えむ,バクショウする,
唱,ショウ,となえる,ガッショウで歌う,
焼,ショウ,やく,ひヤケする,
象,ショウ・ゾウ,,インドゾウは大きい,
照,ショウ,てる,ヒがテル,
賞,ショウ,,ショウ状をもらう,
臣,シン・ジン,,ダイジンが話す,
信,シン,,シン号が青になる,
成,セイ・ジョウ,なる,セイ功する,
省,セイ・ショウ,はぶく,材料をハブく,
清,セイ,きよらか,セイ掃係の仕事,
静,セイ・ジョウ,しずか,シズカに本を読む,
席,セキ,,セキにすわる,
積,セキ,つむ,タイセキを計算する,
折,セツ,おる・おれる,オリ紙をオる,
節,セツ・セチ,ふし,セツ電を心がける,
説,セツ,とく,セツ明を聞く,
浅,セン,あさい,アサい川で遊ぶ,
戦,セン,たたかう,セン争は良くない,
選,セン,えらぶ,セン手になる,
然,ゼン・ネン,,自ゼンを守る,
争,ソウ,あらそう,センソウが起こる,
倉,ソウ,くら,ソウ庫にしまう,
巣,ソウ,す,鳥のスを見る,
束,ソク,たば,ヤクソクを守る,
側,ソク,かわ,ドウロのソクめん,
続,ゾク,つづく,レンゾクで晴れる,
卒,ソツ,,ソツ業式に出る,
孫,ソン,まご,ソンと出かける,
帯,タイ,おびる,アネツタイの植物,
隊,タイ,,タンケンタイが進む,
達,タツ,,友ダチと遊ぶ,
単,タン,,タン語をおぼえる,
置,チ,おく,バショを考える,
仲,チュウ,なか,ナカ間と協力する,
貯,チョ,,チョ金をする,
兆,チョウ,きざし,一チョウ円の金,
腸,チョウ,,イチョウの調子,
低,テイ,ひくい,テイ学年の教室,
底,テイ,そこ,海のソコに住む,
停,テイ,,テイ車する,
的,テキ,まと,モクテキ地に着く,
典,テン,,ジテンで調べる,
伝,デン,つたえる,デン言をのこす,
徒,ト,,セイト会に参加する,
努,ド,つとめる,ド力してがんばる,
灯,トウ,ひ,テントウがつく,
堂,ドウ,,ショクドウで食べる,
働,ドウ,はたらく,労ドウ時間を守る,工場でハタラク人
特,トク,,トク別な日だ,
得,トク,える,トク意な科目をのばす,
毒,ドク,,ショクチュウドクに注意,
熱,ネツ,あつい,ネツが出て休む,
念,ネン,,キネン写真を撮る,
敗,ハイ,やぶれる,シッ敗する,
梅,バイ,うめ,ウメの花がさく,
博,ハク,,ハク物館に行く,
飯,ハン,めし,ゴハンを食べる,
飛,ヒ,とぶ,ヒ行機が空を行く,鳥が空をトブ
費,ヒ,,コウツウヒをはらう,
必,ヒツ,かならず,ヒツ要な道具,
票,ヒョウ,,トウヒョウに行く,
標,ヒョウ,,ヒョウ語を考える,
不,フ・ブ,,フ安な気もち,
夫,フ・フウ,おっと,工フウして道具を作る,
付,フ,つける,カタヅける,
府,フ,,大阪フに旅行する,
副,フク,,フク会長になる,
粉,フン,こ,コムギコでパンを作る,
兵,ヘイ,,ヘイ士がれつを作る,
別,ベツ,わかれる,トクベツな日,
辺,ヘン,あたり,このアタリを調べる,
変,ヘン,かわる,タイヘンな仕事,
便,ベン・ビン,,ベン利な道具,
包,ホウ,つつむ,ホウ帯をまく,
法,ホウ,,ホウ律を守る,
望,ボウ,のぞむ,キボウをすてない,
牧,ボク,まき,ボク場で牛を見る,
末,マツ,すえ,シュウマツの予定,
満,マン,みちる・みたす,マン足する,
未,ミ,,ミ来の夢を話す,
脈,ミャク,,ミャクをはかる,
民,ミン,たみ,コク民の祝日,
無,ム・ブ,ない,ブ事に帰る,
約,ヤク,,ヤク束を守る,
勇,ユウ,いさむ,ユウ気を出して発表する,
要,ヨウ,いる,ヒツヨウな物,
養,ヨウ,やしなう,エイ養をとる,
浴,ヨク,あびる,カイ水ヨクに行く,
利,リ,,ベンリな道具,
陸,リク,,リク上選手になる,
良,リョウ,よい,ナラ県に行く,
料,リョウ,,リョウ理を手つだう,
量,リョウ,はかる,スイリョウをはかる,
輪,リン,わ,車リンが回る,
類,ルイ,,シュルイを分ける,
令,レイ,,メイレイを聞く,
冷,レイ,つめたい・ひえる,レイぞう庫に入れる,
例,レイ,たとえる,レイ文を考える,
歴,レキ,,レキ史の勉強をする,
連,レン,つらなる,レン休の予定,
老,ロウ,おいる,ロウ人を席に案内する,
労,ロウ,,ク労して作った,
録,ロク,,ロク画をする,
茨,シ,いばら,イバラ城県に住む,
岡,コウ,おか,オカ山県は晴れが多い,
潟,セキ,かた,新ガタ県で米を買う,
岐,キ,わかれる,ギ阜県に旅行する,
熊,ユウ,くま,クマ本城は大きい,
香,コウ・キョウ,か・かおり,カ川県はうどんが有名,花のカおりがする
佐,サ,,サ賀県で祭りを見る,
埼,キ,さい,サイ玉県に友だちがいる,
崎,キ,さき,長サキ県の歴史を学ぶ,
滋,ジ,,シ賀県の湖で泳ぐ,
鹿,ロク,しか・か,カ児島県に行く,奈ラ県でシカを見る
縄,ジョウ,なわ・ただす,沖ナワ県の海は美しい,
井,セイ・ショウ,い,福イ県は雪が多い,イ戸の水を飲む
沖,チュウ,おき,オキ合いに船が出る,
栃,カイ,とち,トチ木県のいちごを食べる,
奈,ナ・ナイ,,ナ良県で鹿を見る,
梨,リ,なし,山ナシ県でぶどうを買う,あまいナシを食べる
阪,ハン,さか,大サカ府は人が多い,
阜,フ,,岐フ県に旅行する,
