漢字,音読み,訓読み,音読み例文,訓読み例文
港,コウ,みなと,,ミナトに船がもどる
号,ゴウ,,アンゴウをきめる,
根,コン,ね,コンきよくがんばる,木のネっこを見る
祭,サイ,まつり,,おマツリに行く
皿,ベイ,さら,,おサラをあらう
仕,シ,つかえる,シ事をする,
死,シ,しぬ,,虫がシンでいる
使,シ,つかう,シ命をうける,どうぐをツカう
始,シ,はじめる,シ業式の日,あそびをハジメル
指,シ,ゆび・さす,シ定された席,ユビでサす
歯,シ,は,,ハをみがく
詩,シ,,シをよむ,
次,ジ・シ,つぎ,ジ回のじゅん番,ツギの人が待つ
事,ジ,こと,火ジに気をつける,たいせつなコト
持,ジ,もつ,キモチを伝える,にもつをモツ
式,シキ,,ニュウ学シキ,
実,ジツ,み・みのる,ジツは、ぼくがやった,木ノミがなる
写,シャ,うつす,シャ生大会で絵をかく,字をウツす
者,シャ,もの,イシャはびょうきをなおす,
主,シュ・ス,ぬし,シュ人公の気もち,
守,シュ・ス,まもる,シュ備のれんしゅう,やくそくをマモる
取,シュ,とる,,ボールをトル
酒,シュ,さけ,,(音読み例文なし)
受,ジュ,うける,ジュ験に受かる,テストをウケる
州,シュウ,,ホンシュウに住む,
拾,シュウ・ジュウ,ひろう,,ごみをヒロう
終,シュウ,おわる,シュウ業式の日,れんしゅうがオワる
習,シュウ,ならう,シュウ字をナラう,
集,シュウ,あつめる,シュウ会で発表する,カードをアツメる
住,ジュウ,すむ,ジュウ所をかく,
重,ジュウ・チョウ,おもい・かさねる,ジュウ要な話,オモい荷物
宿,シュク,やど,シュク題をわすれる,
所,ショ,ところ,ジュウショを教える,
暑,ショ,あつい,ショチュウ見まい,ナツはアツい
助,ジョ,たすける,ジョ言をうける,友だちをタスケル
昭,ショウ,,ショウ和の時代,
消,ショウ,きえる・けす,ショウ防車が走る,火をケス
商,ショウ,,ショウ店であいさつ,
章,ショウ,,ショウをもらう,
勝,ショウ,かつ・まさる,ショウ利をめざす,しあいにカツ
乗,ジョウ,のる,ジョウ車する,バスにノル
植,ショク,うえる,ショク物を育てる,花をウえる
申,シン,もうす,モウしこみをする,
身,シン,み,シン長をはかる,
神,シン・ジン,かみ,ジン社におまいりする,
真,シン,ま,シン実を話す,マっすぐ進む
深,シン,ふかい,シン呼吸をする,フカい海にもぐる
進,シン,すすむ,マっすぐススむ,
世,セイ・セ,よ,セ界の国々,ヨの中の出来事
整,セイ,ととのえる,セイ理せいとん,つくえをトトノエル
昔,セキ,むかし,,ムカシばなしを読む
全,ゼン,すべて,ゼン部で何人,
相,ソウ・ショウ,あい,ソウ談にのる,
送,ソウ,おくる,ホウソウを聞く,手紙をオクル
想,ソウ,,カンソウ文を書く,
息,ソク,いき,キュウソクをとる,イキをすいこむ
速,ソク,はやい,ソク達で送る,ハヤく走る
族,ゾク,,カゾクで出かける,
他,タ,ほか,,ホカの組を見る
打,ダ,うつ,,ボールをウツ
対,タイ・ツイ,,ハンタイ意見,
待,タイ,まつ,,友だちをマツ
代,ダイ・タイ,かえる,ジダイが変わる,父にカワる
第,ダイ,,ダイ一回目,
題,ダイ,,モンダイを出す,
炭,タン,すみ,,スミで火をおこす
短,タン,みじかい,タン刀を持つ,ミジカい時間
談,ダン,,ソウダンにのる,
着,チャク,きる・つく,トウチャクする,ふくをキる
注,チュウ,,チュウ意して聞く,
柱,チュウ,はしら,,ハシラが立っている
丁,チョウ・テイ,,一チョウ目をまがる,
帳,チョウ,,テイチョウにかく,
調,チョウ,しらべる,チョウ査をする,シラベる学習
追,ツイ,おう,,ボールをオう
定,テイ・ジョウ,さだめる,ヨテイを立てる,
庭,テイ,にわ,,ニワの草取り
笛,テキ,ふえ,,フエをふく
鉄,テツ,,テツ道が走る,
転,テン,ころぶ,ウンテンする,ボールがコログ
都,ト・ツ,みやこ,キョウト市に行く,
度,ド,たび,一ドだけやる,
投,トウ,なげる,,ボールをナゲル
豆,トウ・ズ,まめ,,マメまきをする
島,トウ,しま,,シマにわたる
湯,トウ,ゆ,,おユをわかす
登,トウ・ト,のぼる,トウ校する,山にノボる
等,トウ,ひとしい,ビョウドウに分ける,
動,ドウ,うごく,ドウ物を見る,体がウゴく
童,ドウ,,ジドウ会,
農,ノウ,,ノウ家の仕事,
波,ハ,なみ,,ナミの音
配,ハイ,くばる,,プリントをクバる
倍,バイ,,ニバイの大きさ,
箱,ソウ,はこ,,ハコの中を見る
畑,ハタ,はたけ,,ハタケでやさいを育てる
発,ハツ・ホツ,たつ,ハッ表のじゅんび,
反,ハン・ホン,,ハン対する,
坂,ハン,さか,,サカ道をのぼる
板,バン・ハン,いた,,イタに絵をかく
皮,ヒ,かわ,,リンゴのカワをむく
悲,ヒ,かなしい,,カナシい話を聞く
美,ビ,うつくしい,ビ術館に行く,ウツクシい花
鼻,ビ,はな,,ハナで息をする
筆,ヒツ,ふで,,エンピツで書く
氷,ヒョウ,こおり・ひ,ヒョウがふる,コオリがとける
表,ヒョウ,おもて・あらわす,ハッピョウ会,
秒,ビョウ,,ゴビョウで走る,
病,ビョウ,やまい,ビョウ院に行く,
品,ヒン,しな,,ショウヒンをならべる
負,フ,まける・おう,ショウブにマケル,
部,ブ,,ヘヤで休む
服,フク,,フクをきる
福,フク,,コウフクをねがう
物,ブツ・モツ,もの,ドウブツ園に行く,
平,ヘイ・ビョウ,たいら・ひら,ヘイ和をいのる,タイラな道
返,ヘン,かえす,ヘン事を書く,本をカエス
勉,ベン,,ベン強をする,
放,ホウ,はなす,ホウか後あそぶ,ボールをハナス
味,ミ,あじ,イミを考える,アジを見る
命,メイ・ミョウ,いのち,,イノチを大切にする
面,メン,おも,メン白い本を読む,
問,モン,とう・とい,シツモンに答える,
役,ヤク・エキ,,ヤクに立つしごと,
薬,ヤク,くすり,ヤッキョクに行く,
由,ユ・ユウ,よし,ジユウに遊ぶ,
油,ユ,あぶら,セキユを運ぶ,
有,ユウ・ウ,ある,ユウ名な絵,
遊,ユウ,あそぶ,コウエンでアソぶ,
予,ヨ,,ヨ習をしていく,
羊,ヨウ,ひつじ,,ヒツジをかぞえる
洋,ヨウ,,タイヘイヨウをわたる,
葉,ヨウ,は,コトバをおぼえる,
陽,ヨウ,,タイヨウの光,
様,ヨウ,さま,ヨウスを見る,
落,ラク,おちる・おとす,ラク葉をひろう,えんぴつをオトす
流,リュウ・ル,ながれる,ナガれ星,
旅,リョ,たび,リョ行に行く,トリがタビをする
両,リョウ,,リョウ手であくしゅ,
緑,リョク・ロク,みどり,リョク茶をのむ,
礼,レイ・ライ,,おレイを言う,
列,レツ,,レツになって歩く,
練,レン,ねる,レン習をおこなう,
路,ロ,,ドウロをわたる,
和,ワ・オ,やわらぐ・なごむ,ヘイワな世の中,
