漢字,音読み,訓読み,音読み例文,訓読み例文
池,チ,いけ,用水チを見る,イケで泳ぐ
知,チ,しる,チ人に会う,道をシル
茶,チャ・サ,,お茶を飲む,
昼,チュウ,ひる,昼間の時間,ヒルごはん
長,チョウ,ながい,チョウ男になる,ナガい話
鳥,チョウ,とり,小チョウを見る,トリが飛ぶ
朝,チョウ,あさ,朝食を食べる,アサ早く起きる
直,チョク・ジキ,なおす・なおる・ただちに・すぐ,チョク線を引く,まちがいをナオす
通,ツウ・ツ,とおる・とおす・かよう,ツウ学する,道をトオる
弟,テイ・ダイ・デ,おとうと,兄ダイがいる,オトウトと遊ぶ
店,テン,みせ,開店する,ミセを開く
点,テン,つける,百点をとる,星のツク
電,デン,,電気をつける,
刀,トウ,かたな,日本刀を見る,カタナを作る
冬,トウ,ふゆ,冬休みが来る,フユは寒い
当,トウ,あたる・あてる,本当の話,ボールがアタる
東,トウ,ひがし,東京に行く,ヒガシの方
答,トウ,こたえる・こたえ,答えを書く,質問にコタえる
頭,トウ・ズ・ト,あたま,先トウに立つ,アタマを使う
同,ドウ,おなじ,同じクラス,おなじ本
道,ドウ・トウ,みち,道路を通る,ミチを歩く
読,ドク・トク・トウ,よむ,読書をする,本をヨム
内,ナイ・ダイ,うち,国内に住む,ウチに入る
南,ナン・ナ,みなみ,南極を見る,ミナミの方
肉,ニク,,肉を食べる,
馬,バ,うま,馬車に乗る,ウマを見る
売,バイ,うる・うれる,売店で買う,花をウル
買,バイ,かう,買い物をする,本をカう
麦,バク,むぎ,麦茶を飲む,ムギ畑を見る
半,ハン,なかば,半分にする,ナカバまで来る
番,バン,,一番になる,
父,フ,ちち,フボに聞く,チチと話す
風,フウ・フ,かぜ・かざ,台風が来る,カゼが吹く
分,ブン・フン・ブ,わける・わかれる・わかる・わかつ,十分に休む,半分にワケる
聞,ブン・モン,きく・きこえる,新聞を読む,音がキコえる
米,ベイ・マイ,こめ,米国に行く,コメを食べる
歩,ホ・ブ・フ,あるく・あゆむ,散歩する,道をアルく
母,ボ,はは,母国に帰る,ハハに聞く
方,ホウ,かた,方向を見る,あちらのカタ
北,ホク,きた,北海道に行く,キタの方
毎,マイ,,毎日学校に行く,
妹,マイ,いもうと,姉マイがいる,イモウトと遊ぶ
万,マン・バン,,一万円を持つ,
明,メイ・ミョウ,あかるい・あける・あく・あくる・あかす,明日行く,アカるい部屋
鳴,メイ,なく・なる・ならす,雷鳴が聞こえる,鳥がナク
毛,モウ,け,毛糸を編む,ケが生える
門,モン,かど,校門を通る,カドに立つ
夜,ヤ,よる・よ,夜中に起きる,ヨルになる
野,ヤ,の,野球をする,ノ原を走る
友,ユウ,とも,友人に会う,トモだちと遊ぶ
用,ヨウ,もちいる,用事がある,正しくモチいる
曜,ヨウ,,月曜日に行く,
来,ライ,くる・きたる・きたす,来年行く,友だちがクる
里,リ,さと,里山を見る,サトに帰る
理,リ,,理科を学ぶ,
話,ワ,はなす・はなし,電話をかける,友だちとハナす
